95 0
132 5
6971 {'weight': 1}
9356 {'weight': 1}
6972 {'weight': 1}
9358 {'weight': 1}
134 {'weight': 1}
134 5
132 {'weight': 1}
6971 {'weight': 1}
9356 {'weight': 1}
6972 {'weight': 1}
9358 {'weight': 1}
145 1
9568 {'weight': 1}
183 0
186 1
10563 {'weight': 1}
234 5
9417 {'weight': 1}
9419 {'weight': 1}
10677 {'weight': 1}
10796 {'weight': 1}
10797 {'weight': 1}
238 1
2365 {'weight': 1}
273 1
11206 {'weight': 1}
387 0
506 3
5509 {'weight': 1}
9899 {'weight': 1}
9900 {'weight': 1}
507 0
517 0
521 6
10075 {'weight': 1}
10076 {'weight': 1}
10077 {'weight': 1}
10079 {'weight': 1}
10080 {'weight': 1}
10081 {'weight': 1}
586 1
9850 {'weight': 1}
595 0
599 5
6300 {'weight': 1}
10969 {'weight': 1}
10970 {'weight': 1}
10971 {'weight': 1}
10972 {'weight': 1}
640 1
9616 {'weight': 1}
689 3
9574 {'weight': 1}
9575 {'weight': 1}
9576 {'weight': 1}
828 3
9583 {'weight': 1}
9584 {'weight': 1}
9585 {'weight': 1}
1168 2
9846 {'weight': 1}
9847 {'weight': 1}
1353 1
5844 {'weight': 1}
1419 2
10925 {'weight': 1}
10926 {'weight': 1}
1434 3
9504 {'weight': 1}
9505 {'weight': 1}
8445 {'weight': 1}
1615 6
4978 {'weight': 1}
5939 {'weight': 1}
4976 {'weight': 1}
9905 {'weight': 1}
7501 {'weight': 1}
7502 {'weight': 1}
1887 1
9757 {'weight': 1}
2013 4
10394 {'weight': 1}
10395 {'weight': 2}
10395 {'weight': 2}
10710 {'weight': 1}
2319 2
8855 {'weight': 1}
11166 {'weight': 1}
2354 8
10861 {'weight': 1}
10862 {'weight': 1}
10938 {'weight': 1}
10939 {'weight': 1}
10941 {'weight': 1}
10942 {'weight': 1}
11552 {'weight': 1}
11554 {'weight': 1}
2361 1
10433 {'weight': 1}
2365 1
238 {'weight': 1}
2484 2
11603 {'weight': 1}
11605 {'weight': 1}
2502 2
9568 {'weight': 1}
9570 {'weight': 1}
2516 0
2601 2
10131 {'weight': 1}
10132 {'weight': 1}
2725 3
8427 {'weight': 1}
11060 {'weight': 1}
11061 {'weight': 1}
2859 9
10386 {'weight': 1}
10388 {'weight': 1}
10389 {'weight': 1}
10390 {'weight': 1}
11171 {'weight': 1}
11173 {'weight': 1}
11174 {'weight': 1}
11175 {'weight': 1}
11176 {'weight': 1}
2876 6
10176 {'weight': 1}
10178 {'weight': 2}
10279 {'weight': 1}
6401 {'weight': 1}
10281 {'weight': 1}
10178 {'weight': 2}
2901 13
10630 {'weight': 1}
10631 {'weight': 1}
10632 {'weight': 1}
10633 {'weight': 1}
10075 {'weight': 1}
10635 {'weight': 1}
10636 {'weight': 1}
6278 {'weight': 1}
10638 {'weight': 1}
10639 {'weight': 1}
10640 {'weight': 1}
10641 {'weight': 1}
10642 {'weight': 1}
2988 7
10920 {'weight': 3}
10921 {'weight': 1}
6186 {'weight': 3}
10920 {'weight': 3}
6186 {'weight': 3}
6186 {'weight': 3}
10920 {'weight': 3}
2998 5
11327 {'weight': 1}
11328 {'weight': 1}
11329 {'weight': 1}
11330 {'weight': 1}
11331 {'weight': 1}
3171 2
10845 {'weight': 1}
10847 {'weight': 1}
3274 2
